batch_id,model_version,prediction,prediction_probability,actual_label,timestamp
batch_001,v1,0,0.0017855486141685449,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03349366011099677,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6275479435649812,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.026346442069746782,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.008105656835849259,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.05414725538691884,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004125196789366925,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.598488420482559,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.29857550228008073,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01846949657661262,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.05525347542784444,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.019098503553831202,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.38846276776898037,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9310900620011499,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.020795743735740408,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4738470979621009,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.732424236764144,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7387231850923396,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6331685618698667,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.10341009159285895,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.652985747869891,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4345808120128256,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.029129341893604423,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6063239837814541,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3645903534048297,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.026843405694354464,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2643247497114085,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01776105392795376,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8483878534102243,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.290590833076209,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.766085472013105,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6449013731438192,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2120614641150995,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3888563641602461,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3868452071856477,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0018253641000748751,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.144302707213955,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.09036566995630949,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.006221892769698602,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04107767751966367,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03946947031938773,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7419438800435988,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2276258483989676,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.530294985276012,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7805542326820955,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.040144925833879984,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5818966110128544,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.540094313773194,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004632373774644025,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.026236260381649876,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.047593370122162304,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8368542086093957,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04634742293535734,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.06479780310282343,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8834986552117585,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.031164313725203827,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5103392010040856,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2499423540726241,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6502257891073902,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1702621671072518,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5111255655186406,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3657050142441203,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.13869712638528045,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.16572818947914772,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04031921353145858,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2473512236476326,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03514359778893673,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.12503580775522963,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.020048116793897904,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4781522791577256,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004620563773835123,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.10199160217287646,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6840263944509246,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004500588912895914,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01708013618374253,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1062010672104751,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.127584629585551,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.11075186410764108,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.39284128702591603,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.11147918626879566,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04075687499190008,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6561326763593093,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.22497265559472185,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.255827361955187,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8297295674194328,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.23031233074796406,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6414477414673433,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5614620100026646,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6729824384930638,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.534516784604094,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.08121843963380139,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.13927666871644495,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0018194662203747669,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0040104379127750564,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.13576517273819735,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.271970731300654,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.06093595949215666,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2837491020821718,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.12305502485973044,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03586379491682573,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4946806371269387,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.924744140218077,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03101007398787183,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4523222841239803,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.483319543869064,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5241613801745238,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01787603599872261,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01746574153682286,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4634397465831506,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.18524724133749212,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6601210877794716,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.026779127061698185,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.788210307500017,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.33853550245566527,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0017650956405141022,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3826001130203202,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.021852885836946837,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.409535149322403,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1402219714984994,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0034258284123972974,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.24810610185197118,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5331233189463498,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6532315348630561,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.022556529250696438,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.15953148139831028,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.46852758726855825,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4595640424281212,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.461300600720378,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5475175879745484,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.16523500895308074,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.11309997000587713,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004426805657448145,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.014445890649722787,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03594958351927492,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2512164396174713,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.16211147541282972,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.13620418454754557,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.29695081650914545,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3791271766855183,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.016835844665383227,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2491979588289714,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.45467568597541136,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.37856741387223847,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.025598446333550448,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.033541832138578455,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.38167505906247584,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.028208959720330856,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5294752429570562,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5968459718082564,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1260656453423617,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.16129132332373172,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1485788207886605,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.44738696355443214,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.09583095300256532,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7459557353416281,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.015279579096350013,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.015730017535724665,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2247815513725716,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7707516169109975,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8138910301434424,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.018401691426711716,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7135745336084667,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5814293676267546,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.03516983098624008,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9131545578199558,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8080288283938499,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.39318869385619815,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1939890659547848,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1695580901302252,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6602978499568756,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7164165803783157,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6250831583840902,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1406083133973746,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.15403888251814443,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3992749827555553,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5204380205314837,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6979088011730977,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04876691512701924,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.010707761401745832,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5528416761446062,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04553548163980515,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.10831365028490024,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1531291395488818,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004429212197225566,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.19174524846696359,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0302890797916112,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.07481726978848231,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3632496321864468,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.40111805618556745,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4409222258992307,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4743331510336672,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.14686441262411387,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.01095366609223364,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.11203235374201917,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8066167283582945,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.06043602769446337,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6030419847896363,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.050077931449379026,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5211917863753951,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6786951184336165,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.602044688407386,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.016488865753734733,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.34798737967010507,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3087447668367917,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.00826799172883675,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6934979667615384,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8747555826381516,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6255321409388709,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9310900620011499,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.14838843379084732,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5915023082509228,0,2026-08-28 22:23:33.281355
batch_002,v1,0,0.16211917261154482,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5194733977261271,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.055560371867292756,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5692528572706644,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7880077621579274,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.23676430481998806,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.11744217123282484,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6586204135662663,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.006740005438386716,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5095734955636925,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.033445622287877494,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.003606085642238304,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04745381353557659,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03294272424109137,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04754605891524591,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.372941256644004,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09998846006359999,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.04371743159353933,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.109743886761674,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0023380026575960254,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3573075857778544,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.589155726251947,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0856208135449321,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8184538889236257,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.19171115755907864,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08668741782983218,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.07044619026827682,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2971422248693845,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.220644101922079,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6972909341825707,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6079598324358202,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.06802548152240542,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.012976645758801166,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09704908980967612,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.03427675815996161,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.013961988225949776,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.027598863697500264,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.5910615610398755,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6762768998812984,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4551132749155296,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6715007950740063,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4557727413837584,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.1636693913860995,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3192969335666087,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.051675049981771554,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09580429344396393,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2764653998788222,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.13990788236681298,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.027122601166764373,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4916263904353935,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.31601790238644667,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.07537257554740241,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.08670986595285807,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0022774867403525835,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.00351264931890763,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.646959855586199,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.11506386007016735,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0033109276562334174,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.005974711655880936,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.00257073080572413,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.8732298733319422,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.21861786668687577,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.41728921299751587,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.922766174675995,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.13167511658458153,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.020037222201184483,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.534670494750261,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.17624619891525606,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7298856068262392,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.030355980220615184,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09784203339901555,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2568305109755816,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2941939244489849,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0017437848471929236,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2646005141562074,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.12187096937200091,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.22459526675978148,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.007739095336820185,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7863165947513864,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7250302778049963,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.009961328464725038,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.029347485594530362,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.33862963072878804,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.0656286198280751,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.25699890770453565,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.20262514807590729,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09278981913111449,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.028746744700005808,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.2989647026852913,0,2026-08-28 22:23:33.347713
batch_002,v1,1,0.6878091653971544,1,2026-08-28 22:23:33.347713
batch_002,v1,1,0.7194976592883019,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.3829224978696248,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.44479878440495435,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.4222586781158304,1,2026-08-28 22:23:33.347713
batch_002,v1,0,0.16300865733421227,0,2026-08-28 22:23:33.347713
batch_002,v1,0,0.09942298835262363,0,2026-08-28 22:23:33.347713
